filename,label
Apple___Black_rot__3bf50ea4-980e-471b-bbd1-fc0c526dbb7a___JR_FrgE.S 2905.JPG,Apple___Black_rot
Apple___Black_rot__b970ac93-7f26-41ae-a5ed-fc509e209c12___JR_FrgE.S 8808.JPG,Apple___Black_rot
Apple___Black_rot__a899313e-320c-4843-a7bc-ca7eb2a81883___JR_FrgE.S 2992.JPG,Apple___Black_rot
Apple___Black_rot__db86273f-ea7e-4131-a1b7-75e9f990d596___JR_FrgE.S 2892.JPG,Apple___Black_rot
Apple___Black_rot__456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,Apple___Black_rot
Apple___Black_rot__0b37761a-de32-47ee-a3a4-e138b97ef542___JR_FrgE.S 2908.JPG,Apple___Black_rot
Apple___Black_rot__f15c02d9-9aa6-45b5-84fc-97e22f7fabaa___JR_FrgE.S 2831.JPG,Apple___Black_rot
Apple___Black_rot__842d3c43-4e5a-49aa-95b1-fb7e9be3d133___JR_FrgE.S 2802.JPG,Apple___Black_rot
Apple___Black_rot__789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641.JPG,Apple___Black_rot
Apple___Black_rot__f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702.JPG,Apple___Black_rot
Apple___Black_rot__e741c2b4-3b28-4b2c-9664-cb43ba040592___JR_FrgE.S 8610.JPG,Apple___Black_rot
Apple___Black_rot__1d0e83a0-f3c0-4c14-b1d6-b0ceee3552ac___JR_FrgE.S 3006.JPG,Apple___Black_rot
Apple___Black_rot__6af653b0-6a01-458c-bb17-5ee1b76115f4___JR_FrgE.S 2753.JPG,Apple___Black_rot
Apple___Black_rot__445448e9-b429-45df-942d-fb46932540d7___JR_FrgE.S 2804.JPG,Apple___Black_rot
Apple___Black_rot__7f1f4f8b-86cc-4cc5-bb70-8b1653cea8ae___JR_FrgE.S 8649.JPG,Apple___Black_rot
Apple___Black_rot__fbd0bf3e-2260-4a97-be8a-af9cac60df7b___JR_FrgE.S 2807.JPG,Apple___Black_rot
Apple___Black_rot__74276bec-59f3-4bb6-b739-0b6ed819288c___JR_FrgE.S 2925.JPG,Apple___Black_rot
Apple___Black_rot__cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658.JPG,Apple___Black_rot
Apple___Black_rot__2b16890e-753f-4ee8-a78e-d0a7fdf8d91a___JR_FrgE.S 2838.JPG,Apple___Black_rot
Apple___Black_rot__938c07c1-f2ad-4cbe-b088-51a085442c3b___JR_FrgE.S 2846.JPG,Apple___Black_rot
Apple___Black_rot__ee5b8f3c-3afe-45d9-b0ad-8aefc9dc914b___JR_FrgE.S 2987.JPG,Apple___Black_rot
Apple___Black_rot__56aa2b6a-6a51-4755-b314-0e9486c53075___JR_FrgE.S 8736.JPG,Apple___Black_rot
Apple___Black_rot__6923c419-55d4-4f33-91aa-9ecfb860d72d___JR_FrgE.S 8763.JPG,Apple___Black_rot
Apple___Black_rot__34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064.JPG,Apple___Black_rot
Apple___Black_rot__1c31a116-f51d-4f56-9c69-c26c5fe69f57___JR_FrgE.S 2844.JPG,Apple___Black_rot
Apple___Black_rot__b7816ede-6659-4cdf-8b46-d36927981cff___JR_FrgE.S 8677.JPG,Apple___Black_rot
Apple___Black_rot__5d1c501f-ce9a-4538-ac05-bda251444cba___JR_FrgE.S 3035.JPG,Apple___Black_rot
Apple___Black_rot__2171eff3-55f1-4b5e-8258-d8ddacc66062___JR_FrgE.S 2752.JPG,Apple___Black_rot
Apple___Black_rot__723e8edc-3701-4ba1-bda2-7e0ebd535797___JR_FrgE.S 2837.JPG,Apple___Black_rot
Apple___Black_rot__4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG,Apple___Black_rot
Apple___Black_rot__1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924.JPG,Apple___Black_rot
Apple___Black_rot__f2b3cfad-a6a4-4d2c-b56a-3f323b497e87___JR_FrgE.S 2780.JPG,Apple___Black_rot
Apple___healthy__f876ed50-410a-4911-b82d-e95d3e73ecd0___RS_HL 6134.JPG,Apple___healthy
Apple___healthy__234fbf88-be8a-4b45-a93d-493b6e83215c___RS_HL 8182.JPG,Apple___healthy
Apple___healthy__d6035c7f-f163-4c6b-ba51-d61d10ca1fed___RS_HL 8109.JPG,Apple___healthy
Apple___healthy__9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,Apple___healthy
Apple___healthy__81bf7931-e6d7-4f6d-aae5-9de7d0c4ae33___RS_HL 7893.JPG,Apple___healthy
Apple___healthy__f2314f38-fd6f-4bee-b26e-ad095508beab___RS_HL 6145.JPG,Apple___healthy
Apple___healthy__0692eda2-32c3-4f9a-b249-bb8112356999___RS_HL 6307.JPG,Apple___healthy
Apple___healthy__09074cd1-a3f0-4d64-97d9-16919451bd58___RS_HL 6258.JPG,Apple___healthy
Apple___healthy__14896dc0-688d-456f-b5ec-a037695b0193___RS_HL 6268.JPG,Apple___healthy
Apple___healthy__8cf44f32-5736-4681-be02-f86e4454e00a___RS_HL 5904.JPG,Apple___healthy
Apple___healthy__2d62f422-484f-4fa9-af67-f2724cfe5564___RS_HL 7441.JPG,Apple___healthy
Apple___healthy__504ac2ab-ebfc-4c7d-89bf-d52955b6d297___RS_HL 7652.JPG,Apple___healthy
Apple___healthy__c81e4d98-e76b-48cf-b03a-2ad382d19842___RS_HL 7807.JPG,Apple___healthy
Apple___healthy__dc18b924-f172-445d-8fed-61445d437aaa___RS_HL 6270.JPG,Apple___healthy
Apple___healthy__ce9a3738-55ea-4974-8539-922ed4f864b8___RS_HL 6175.JPG,Apple___healthy
Apple___healthy__ae2bb9d6-502a-4ae2-b4e4-4c2fffd06ebc___RS_HL 7951.JPG,Apple___healthy
Apple___healthy__88b24a9d-7b04-4b83-815b-52a9f5949bbd___RS_HL 8083.JPG,Apple___healthy
Apple___healthy__3abb0d3f-f131-4025-af6d-68bd6f4d253e___RS_HL 8110.JPG,Apple___healthy
Apple___healthy__2b044129-3011-4709-8947-18c1a3bf014d___RS_HL 7919.JPG,Apple___healthy
Apple___healthy__f7416f1d-cd65-4f2e-be3e-ca701e693df5___RS_HL 7920.JPG,Apple___healthy
Apple___healthy__4da8c9ec-92d1-4e33-87b2-de2906f88a46___RS_HL 8201.JPG,Apple___healthy
Apple___healthy__228c3cfc-c511-4f1d-80ef-eb6a9e89cc0b___RS_HL 7383.JPG,Apple___healthy
Apple___healthy__fad6efb7-4486-4c45-8b23-1b6cf2a2912a___RS_HL 6077.JPG,Apple___healthy
Apple___healthy__4c50a62b-3af4-43f9-a31d-794abd545413___RS_HL 7739.JPG,Apple___healthy
Apple___healthy__afc0668a-0e88-4fa3-a91b-acf3f54551d7___RS_HL 7800.JPG,Apple___healthy
Apple___healthy__c07b5a20-2ebb-44b8-8a17-f8ce3890de91___RS_HL 7638.JPG,Apple___healthy
Apple___healthy__a2c29f1a-5bdd-4755-94ce-1ee4ed63d037___RS_HL 7332.JPG,Apple___healthy
Apple___healthy__b30e7ae6-7ea7-4eaf-8ffa-06b0093c9f75___RS_HL 8030.JPG,Apple___healthy
Apple___healthy__603b96cc-3237-4ddf-97b9-11ddbf4840f0___RS_HL 7598.JPG,Apple___healthy
Apple___healthy__f6424729-cfe4-4f67-bd16-d4c5c84daaa0___RS_HL 6195.JPG,Apple___healthy
Apple___healthy__2116b976-703d-46af-b8a0-ee3ff8e4afa4___RS_HL 5793.JPG,Apple___healthy
Apple___healthy__80089e7a-4c0c-492b-ac23-753be3617cbf___RS_HL 6099.JPG,Apple___healthy
Apple___healthy__1a905d2f-3b54-41b4-bab8-3c2b0845a91d___RS_HL 7958.JPG,Apple___healthy
Apple___healthy__37715958-a2d4-41d6-9672-9cafd0f1c146___RS_HL 7502.JPG,Apple___healthy
Apple___healthy__8c678916-c5d8-445d-9283-88c90c529edc___RS_HL 5740.JPG,Apple___healthy
Apple___healthy__41a4e6fd-7e26-4c73-ac08-bcfffda53c0f___RS_HL 7322.JPG,Apple___healthy
Apple___healthy__3c3127c8-58c3-43ab-9b6f-75c641db96ce___RS_HL 7282.JPG,Apple___healthy
Apple___healthy__4fa27e50-47f1-4ce8-964d-06e0d62c086d___RS_HL 7881.JPG,Apple___healthy
Apple___healthy__b9a7faa2-e43b-4d8d-8df0-2256c8ee3607___RS_HL 7483.JPG,Apple___healthy
Apple___healthy__862f3f9e-e9b4-4cd1-9810-832f6bf1d285___RS_HL 7879.JPG,Apple___healthy
Apple___healthy__2381a136-3832-4e59-a7d6-9fe4702ef0a0___RS_HL 7580.JPG,Apple___healthy
Apple___healthy__6b106a6f-b47f-40a3-8825-f7bfea6163d7___RS_HL 7905.JPG,Apple___healthy
Apple___healthy__d3780b4b-4bf7-484a-ab4a-2c2f0894f930___RS_HL 7681.JPG,Apple___healthy
Apple___healthy__076255ae-2574-415a-b9db-feb739266656___RS_HL 7540.JPG,Apple___healthy
Apple___healthy__7c388477-2953-4b3d-8f22-7f9eed5fff5c___RS_HL 7527.JPG,Apple___healthy
Apple___healthy__4c4358f8-03ad-4d68-be74-d769ab728ef1___RS_HL 5921.JPG,Apple___healthy
Apple___healthy__90fd9659-9d97-4428-bc35-c84def0ba3ba___RS_HL 7981.JPG,Apple___healthy
Apple___healthy__15a995e0-2e4a-486b-8509-db35d944ce6d___RS_HL 8086.JPG,Apple___healthy
Apple___healthy__0da8c59a-e54c-4408-ae3c-06d54608b20a___RS_HL 6236.JPG,Apple___healthy
Apple___healthy__e662b14d-58f7-4347-98b7-ba9cbc1e858f___RS_HL 6024.JPG,Apple___healthy
Apple___healthy__5b264ecb-2c4c-47f3-93ec-c9f79a3e8e09___RS_HL 7401.JPG,Apple___healthy
Apple___healthy__8e1d492d-1f6e-48a1-aa14-db5bc515d580___RS_HL 7822.JPG,Apple___healthy
Apple___healthy__179ad6a1-385b-42a2-8232-538664869673___RS_HL 5771.JPG,Apple___healthy
Apple___healthy__14e92721-00a0-4696-9392-d3f633082454___RS_HL 5654.JPG,Apple___healthy
Apple___healthy__d81744f3-b4a1-4343-b956-7975fe630b83___RS_HL 7343.JPG,Apple___healthy
Apple___healthy__c6d8dca1-8921-4f81-aebe-90a692636b5a___RS_HL 7795.JPG,Apple___healthy
Apple___healthy__514b3065-844b-40c8-8a86-043200a1779e___RS_HL 7721.JPG,Apple___healthy
Apple___healthy__82aeb30f-575f-46d5-b653-408c3cf5e553___RS_HL 7566.JPG,Apple___healthy
Apple___healthy__dff74209-1167-4878-8236-e0bf62e877dd___RS_HL 7815.JPG,Apple___healthy
Apple___healthy__2e7471ae-fd24-4038-9caf-98f4cf2a6946___RS_HL 7437.JPG,Apple___healthy
Apple___healthy__c9783552-aa6d-4288-ab36-a30887253bdd___RS_HL 7547.JPG,Apple___healthy
Apple___healthy__a1867bda-d965-4389-8a19-ed13c82df5f6___RS_HL 7655.JPG,Apple___healthy
Apple___healthy__4eab95ce-76ec-4bd2-9cc6-f39747569750___RS_HL 5958.JPG,Apple___healthy
Apple___healthy__fb5116a2-272b-49af-9c27-9b117376a306___RS_HL 8021.JPG,Apple___healthy
Apple___healthy__0bff693d-bab0-4438-9dac-e4503e5e83bb___RS_HL 5741.JPG,Apple___healthy
Apple___healthy__86f3c6c0-3038-45dc-9307-3f548f20b74b___RS_HL 6318.JPG,Apple___healthy
Apple___healthy__9fd4b6dc-c72b-4a90-b9c6-e5518f237d90___RS_HL 5760.JPG,Apple___healthy
Apple___healthy__8c6b7e3f-0a34-4370-9477-110614bd7a8f___RS_HL 7281.JPG,Apple___healthy
Apple___healthy__b776b468-ee06-4871-98da-3998ead30369___RS_HL 7438.JPG,Apple___healthy
Apple___healthy__8a311714-e680-4c68-8f3a-60f4bfc16ada___RS_HL 8062.JPG,Apple___healthy
Apple___healthy__f7b08c73-ec97-42c3-a013-5c4aec725f6f___RS_HL 5923.JPG,Apple___healthy
Apple___healthy__13bbfa7e-e864-414e-a16b-cb08688604ae___RS_HL 6190.JPG,Apple___healthy
Apple___healthy__4839a9b1-c89f-475c-849f-c40c44e9cfff___RS_HL 6040.JPG,Apple___healthy
Apple___healthy__d6a24569-4143-4445-9b3f-77c889df9cd8___RS_HL 6288.JPG,Apple___healthy
Apple___healthy__3817a269-0274-4a5c-b851-46e91b10788f___RS_HL 5720.JPG,Apple___healthy
Apple___healthy__09293103-81bd-45ef-b3ce-d163441d6b18___RS_HL 7337.JPG,Apple___healthy
Apple___healthy__bc9b490b-eb06-4b0a-bfcc-f90478e0418b___RS_HL 7677.JPG,Apple___healthy
Apple___healthy__a117c853-363a-443a-b489-323fb4239f07___RS_HL 5697.JPG,Apple___healthy
Apple___healthy__990838f4-b976-45bb-859d-95de901acc8c___RS_HL 7365.JPG,Apple___healthy
Apple___healthy__c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027.JPG,Apple___healthy
Apple___healthy__828a6b50-e2fb-4e63-a595-556aa41d43a7___RS_HL 6250.JPG,Apple___healthy
Apple___healthy__7ac83dd1-c411-4348-82d9-f59abcf75924___RS_HL 7245.JPG,Apple___healthy
Apple___healthy__be76ffa1-32a2-4d45-a5b4-740f0eb73156___RS_HL 5974.JPG,Apple___healthy
Apple___healthy__9c95370b-3dfa-4f1d-b9d6-def93d1cda1b___RS_HL 8044.JPG,Apple___healthy
Apple___healthy__e2cce5a6-04a9-436d-8e56-3bf4979b47bc___RS_HL 5886.JPG,Apple___healthy
Apple___healthy__ebba11b3-2d4b-4580-9c2f-9e59c1047cdc___RS_HL 7305.JPG,Apple___healthy
Apple___healthy__abb44bf0-cc56-4086-a5eb-0747cddc367c___RS_HL 5679.JPG,Apple___healthy
Apple___healthy__ecfed640-129c-4440-8617-fbe0372c0556___RS_HL 7485.JPG,Apple___healthy
Apple___healthy__0adc1c5b-8958-47c0-a152-f28078c214f1___RS_HL 7825.JPG,Apple___healthy
Apple___healthy__da4815d7-03f0-44f0-bc35-8d28c578cbc2___RS_HL 5990.JPG,Apple___healthy
Apple___healthy__a88f01ad-8550-49f1-9757-e9e9649d81b2___RS_HL 7360.JPG,Apple___healthy
Apple___healthy__decde1a5-7bb9-4f9c-ae10-99b8edcb24fd___RS_HL 7375.JPG,Apple___healthy
Apple___healthy__c9fff3f0-930b-41e7-889d-8e60e0b720cd___RS_HL 7781.JPG,Apple___healthy
Apple___healthy__17af118c-a4aa-49c6-b31b-b7de49b58dfa___RS_HL 7557.JPG,Apple___healthy
Apple___healthy__8c850584-ade3-4067-bbf3-5c8602dba3c3___RS_HL 8175.JPG,Apple___healthy
Apple___healthy__e6b195c1-8aa7-4853-9885-2a6db55b99aa___RS_HL 7409.JPG,Apple___healthy
Apple___healthy__ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254.JPG,Apple___healthy
Apple___healthy__4cf06978-a0b5-43a0-8da3-fda45eee2e1c___RS_HL 5777.JPG,Apple___healthy
Apple___healthy__381f3abb-208f-4f52-b7a2-57e35f31c373___RS_HL 5680.JPG,Apple___healthy
Apple___healthy__94e40c05-1631-42bc-99b8-ec4afafd8d7b___RS_HL 5710.JPG,Apple___healthy
Apple___healthy__2a73c206-19c5-4f7c-80da-1bdf62354562___RS_HL 6082.JPG,Apple___healthy
Apple___healthy__4023916c-9823-4410-bd89-b8bfe1b0b456___RS_HL 6009.JPG,Apple___healthy
Apple___healthy__9ec4f654-e45e-4910-8b1f-8b9825cefbd1___RS_HL 8173.JPG,Apple___healthy
Apple___healthy__2301f2bb-7972-4fb8-8be6-246ce55ca3b6___RS_HL 6100.JPG,Apple___healthy
Apple___healthy__c5a85d3c-72bf-4768-9e3c-d6ba6da6e82e___RS_HL 6295.JPG,Apple___healthy
Apple___healthy__1d4ea234-bb1b-44ec-9114-d1ea9abece5c___RS_HL 8002.JPG,Apple___healthy
Apple___healthy__22e6ab6c-375c-475f-8888-3d2f6d939111___RS_HL 7625.JPG,Apple___healthy
Apple___healthy__fa3dec4b-5fed-4ba4-808f-25b6b84c7c87___RS_HL 7525.JPG,Apple___healthy
Apple___healthy__b3562453-945e-4462-8589-ec879c2a4102___RS_HL 5893.JPG,Apple___healthy
Apple___healthy__3a6789e3-2dd3-4513-b21d-be34f521c4a1___RS_HL 8031.JPG,Apple___healthy
Apple___healthy__e8f01d04-432d-4894-990b-df471a782651___RS_HL 6297.JPG,Apple___healthy
Apple___healthy__567c7469-bee8-4ddc-8ee9-2f14b3fb569e___RS_HL 7817.JPG,Apple___healthy
Apple___healthy__74ac887b-9c88-44bc-8f94-a1da87ccb3ef___RS_HL 7715.JPG,Apple___healthy
Apple___healthy__04f426ce-8f6f-400a-94f9-c513255d2fa4___RS_HL 7823.JPG,Apple___healthy
Apple___healthy__7519aef6-3f42-4dd9-8e9e-f3eced492298___RS_HL 5863.JPG,Apple___healthy
Apple___healthy__1f2ffb52-a697-43fc-a0d0-609d30e33bfe___RS_HL 6010.JPG,Apple___healthy
Apple___healthy__123de292-f902-404e-bfc9-3f248342f418___RS_HL 7542.JPG,Apple___healthy
Apple___healthy__76236e9c-1898-475e-b0f6-0d535e105432___RS_HL 7702.JPG,Apple___healthy
Apple___healthy__8e11b695-ac84-42c4-926a-b48b311bcfe8___RS_HL 7782.JPG,Apple___healthy
Apple___healthy__57b5c040-d081-45ad-a73b-948eb18dd3eb___RS_HL 7826.JPG,Apple___healthy
Apple___healthy__3e19a6c4-e5d8-4649-b403-7a8fd36b88e2___RS_HL 7533.JPG,Apple___healthy
Apple___healthy__3a26bfb8-eb90-4f61-bc32-8cbe65c708df___RS_HL 6174.JPG,Apple___healthy
Apple___healthy__5857071f-208a-40a0-85f2-6bc9f5a98fea___RS_HL 6026.JPG,Apple___healthy
Apple___healthy__96dce078-e196-4d9b-837a-570480acdf6d___RS_HL 7890.JPG,Apple___healthy
Apple___healthy__c337df55-148e-41c6-8739-e7c87ec1b32e___RS_HL 6276.JPG,Apple___healthy
Corn_(maize)___Common_rust___RS_Rust 1693.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2561.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1904.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2492.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2688.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1683.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2685.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2654.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2275.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1573.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1843.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2047.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1634.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1957.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2102.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2413.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1642.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1667.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2225.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1906.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1841.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2741.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2563.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2519.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2599.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2068.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1830.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2050.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2208.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2439.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2071.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2329.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2748.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1637.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1744.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2615.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2705.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2135.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2096.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2627.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2727.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2735.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1702.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2349.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2083.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2499.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2646.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1807.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1820.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2485.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2436.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2583.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2112.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2304.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2159.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1827.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2104.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2220.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1861.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2124.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2025.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2446.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2422.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1745.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2453.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1871.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2134.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2459.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2332.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1873.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2006.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2676.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2472.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2267.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2274.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1836.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2593.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2672.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2244.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1612.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2338.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2363.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1940.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2428.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2335.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1752.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2612.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1962.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1776.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2679.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2113.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2726.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1775.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1985.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1795.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1709.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2410.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2257.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1691.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2353.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1688.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1943.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1610.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 1888.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2189.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2508.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2010.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2160.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust___RS_Rust 2489.JPG,Corn_(maize)___Common_rust_
